MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.8532366402249777,0.4354606899003618,0.2793080670534337,0.6006264907689987,0.4689011562482552,0.272627353335687,0.24587221732196107,-0.31142213541586083,0.03325953424917716,0.1271804229583819,-0.1309416959387813,-0.45456086390406436,-0.6246275041942413
0.8362061144781525,0.7282472421418462,0.8289241523248807,0.7501447899541513,0.5321049050237907,0.24568724414390505,-0.017030525746825176,0.2927865522414844,0.549616085271447,0.1495182991851527,0.06320374877553553,-0.02694010919178194,-0.553899377163957
0.9180859642694108,0.5747399516566648,0.03815823412718487,0.6639774787411905,0.44018916340407,0.4183708779155488,0.08187984979125829,-0.1535072904851814,-0.7907659181976958,-0.08616731121296084,-0.09191574161972071,0.17268363377164372,-0.7246042974663502
0.6385592986562347,0.6369825526949455,0.7545433890687598,0.5949767570273828,0.6125544447182649,0.6288402114257825,-0.2795266656131761,0.06224260103828072,0.716385154941575,-0.06900072171380767,0.17236528131419493,0.21046933351023372,0.3864028729366508
0.6335818228601904,0.6303746873620746,0.9881349338050766,0.7624122238773204,0.7373107659052517,0.21378795990631694,-0.0049774757960443505,-0.006607865332870944,0.23359154473631671,0.1674354668499376,0.12475632118698676,-0.41505225151946556,-0.28449737356488
0.7206638998854364,0.48187552544850387,0.32708124433435404,0.7646372666048741,0.6714076556722738,0.5857968404311638,0.08708207702524606,-0.1484991619135707,-0.6610536894707225,0.002225042727553639,-0.0659031102329779,0.3720088805248468,0.2387876736613057
0.6580606724888423,0.5240832960186207,0.9089591416373193,0.7811159086131376,0.7035311606095173,0.5653408280461243,-0.06260322739659419,0.04220777057011682,0.5818778973029652,0.016478642008263544,0.032123504937243474,-0.020456012385039468,0.19875217510942203
0.749187182152124,0.598211383617642,0.6945785526928483,0.531719864252329,0.8519601453110581,0.6998843938286148,0.09112650966328173,0.07412808759902134,-0.21438058894447098,-0.24939604436080864,0.14842898470154087,0.1345435657824905,0.4489245887780391
0.9118738836798442,0.6797600167077762,0.8924806548408187,0.8031024166433562,0.05751643865270756,0.1554250522617883,0.16268670152772025,0.08154863309013416,0.19790210214797044,0.27138255239102727,-0.7944437066583505,-0.5444593415668265,-0.6596104682973165
0.8553517208989049,0.7937816711744345,0.3386508045981745,0.6874608538092855,0.2800439970585286,0.31776326775172936,-0.056522162780939356,0.11402165446665835,-0.5538298502426442,-0.11564156283407079,0.22252755840582106,0.16233821548994107,-0.5690057469361014
0.8191657005788469,0.7883204436950113,0.6862851013879216,0.7699359730115918,0.3789626432700846,0.5201951493805937,-0.03618602032005802,-0.005461227479423236,0.34763429678974717,0.08247511920230632,0.098918646211556,0.20243188162886439,-0.3078632895784172
0.7208598797728565,0.593923164954187,0.20016874934366516,0.8289907486985016,0.12244800012791984,0.8235138570617291,-0.09830582080599037,-0.19439727874082435,-0.4861163520442565,0.059054775686909866,-0.25651464314216477,0.30331870768113534,0.7367462678176634
0.6113722550907887,0.5675114017168049,0.6278144367972887,0.6836398311123857,0.20460078205547794,0.05292010443162454,-0.10948762468206774,-0.026411763237382035,0.4276456874536235,-0.14535091758611596,0.0821527819275581,-0.7705937526301045,0.6137761778130568
0.8967874741328276,0.40816460111736463,0.13144996813505797,0.8238747250231471,0.5434334326910593,0.5231951770576619,0.2854152190420388,-0.15934680059944029,-0.4963644686622307,0.14023489391076138,0.3388326506355813,0.4702750726260374,-0.7062737666151528
0.7377602288670917,0.4319710095240824,0.8967563291787195,0.937558401582449,0.32071557164861036,0.5427407429804304,-0.15902724526573586,0.02380640840671777,0.7653063610436616,0.1136836765593019,-0.2227178610424489,0.01954556592276846,0.4111641163318264
0.940104359848033,0.4661306276142746,0.4596813712132043,0.8689593154517403,0.5596340811996945,0.7189864340201806,0.20234413098094128,0.03415961809019219,-0.4370749579655152,-0.06859908613070864,0.23891850955108412,0.17624569103975019,-0.7396090835305849
0.667877673811219,0.6740915938826534,0.9497418876820167,0.6074158881461067,0.4891238113684733,0.12782993833788941,-0.272226686036814,0.2079609662683788,0.49006051646881243,-0.2615434273056336,-0.07051026983122116,-0.5911564956822912,-0.08235953919875497
0.890403916081788,0.44479903402610677,0.405854577958055,0.6560168409976284,0.43923221046191574,0.5906240125077497,0.22252624227056905,-0.22929255985654662,-0.5438873097239617,0.04860095285152166,-0.04989160090655759,0.46279407416986024,-0.6632632819123276
0.9084013441786225,0.4625460816529946,0.8541197548087393,0.6367350988793986,0.69077427522981,0.5791373205736882,0.017997428096834467,0.017747047626887835,0.44826517685068423,-0.01928174211822975,0.2515420647678943,-0.011486691934061488,-0.7099740864861596
0.8252054838150633,0.406567214478042,0.4924263449111896,0.9856592229641994,0.7378207000427535,0.9963248583843873,-0.0831958603635592,-0.055978867174952596,-0.36169340989754967,0.3489241240848008,0.04704642481294341,0.41718753781069917,-0.3462137147119629
0.8920656956129794,0.7847721300687232,0.21722714627896114,0.8484867578121362,0.6751663965100151,0.059809941297703395,0.06686021179791612,0.37820491559068115,-0.2751991986322284,-0.13717246515206316,-0.06265430353273838,-0.936514917086684,-0.7628726739277146
0.980311733967643,0.5030048760311225,0.35400545376410475,0.7922250192775179,0.9320983535692386,0.3436324535441504,0.0882460383546636,-0.2817672540376006,0.1367783074851436,-0.056261738534618355,0.25693195705922356,0.283822512246447,-0.8990930487639147
0.6008163632843032,0.4014642647730806,0.45019751853242745,0.6865793399654713,0.6020403718021837,0.6008598463507213,-0.3794953706833398,-0.10154061125804192,0.0961920647683227,-0.1056456793120466,-0.3300579817670549,0.2572273928065709,0.7132823657470594
0.9403237203227014,0.48542735642301843,0.4662269826730247,0.8063309472460851,0.7064293864946978,0.8401906703494176,0.3395073570383982,0.08396309164993782,0.01602946414059725,0.11975160728061385,0.10438901469251405,0.23933082399869632,-0.7195127148028737
0.7739449973392457,0.9637217850266362,0.6816614394752578,0.10584435121725888,0.1983739075920361,0.37956456517009873,-0.16637872298345568,0.47829442860361776,0.2154344568022331,-0.7004865960288262,-0.5080554789026617,-0.4606261051793189,-0.7539736487484779
0.631711925579916,0.8087832604045975,0.5869632303272159,0.010439070340571982,0.3671488718422317,0.41825904500295313,-0.14223307175932975,-0.15493852462203872,-0.09469820914804195,-0.0954052808766869,0.1687749642501956,0.0386944798328544,-0.2376381757008022
0.7576660406642218,0.7025422916590599,0.05264981348763423,0.18658966224498663,0.389355157301426,0.505480383659721,0.12595411508430587,-0.10624096874553757,-0.5343134168395817,0.17615059190441465,0.022206285459194286,0.0872213386567679,0.4759268964377734
0.9482271979006438,0.6862200243048806,0.3770228470429657,0.05005548534948731,0.1403130437542351,0.6600406895228794,0.19056115723642197,-0.0163222673541793,0.3243730335553314,-0.13653417689549932,-0.2490421135471909,0.1545603058631584,-0.753522169108958
0.6323391043012302,0.777910632083948,0.5519920718456964,0.34093208274563835,0.5973244836808734,0.21519845653331204,-0.3158880935994136,0.09169060777906735,0.17496922480273075,0.290876597396151,0.45701143992663834,-0.4448422329895674,-0.14245007093090192
0.7100142441515183,0.9415568923979669,0.0413896362014933,0.2417665276505462,0.22305841223709694,0.22685600647191953,0.07767513985028807,0.16364626031401897,-0.5106024356442032,-0.09916555509509214,-0.3742660714437765,0.011657549938607487,-0.7136335441642999
0.9618057293814488,0.7892847955190644,0.2086370199772465,0.2293845441952087,0.42788794119409074,0.6638006198709192,0.25179148522993056,-0.15227209687890253,0.1672473837757532,-0.012381983455337503,0.2048295289569938,0.4369446133989997,-0.7758291827651534
0.638247113815904,0.8374172277714073,0.5594365325641009,0.11021630354881427,0.45548447500106926,0.8475961859995088,-0.32355861556554477,0.04813243225234287,0.3507995125868544,-0.11916824064639443,0.027596533806978518,0.1837955661285896,-0.4417337361166677
0.6957968377964756,0.7398804310132212,0.08224564181866421,0.2848130714904768,0.6454437752004557,0.16798608579585222,0.057549723980571565,-0.09753679675818605,-0.47719089074543664,0.1745967679416625,0.18995930019938645,-0.6796101002036565,0.1855517861950882
0.6974099726637709,0.6398336924044838,0.07404866154757918,0.30621542250400857,0.49299285389211606,0.42200252064232724,0.0016131348672953072,-0.10004673860873736,-0.008196980271085036,0.021402351013531773,-0.15245092130833965,0.254016434846475,0.616504284574233
0.9908705860091624,0.686658281794528,0.1275019758155345,0.08223054694178332,0.6917096933881983,0.7336405687059635,0.29346061334539153,0.04682458939004419,0.05345331426795531,-0.22398487556222524,0.19871683949608226,0.31163804806363626,-0.8305545514100962
0.6630977473030959,0.7479217473965565,0.09698977864912542,0.3363717303888304,0.4617116305149638,0.8420738237199182,-0.32777283870606655,0.061263465602028444,-0.030512197166409072,0.25414118344704706,-0.22999806287323454,0.10843325501395473,0.7230945733589029
0.8630105631472023,0.7994378068583496,0.760224904566079,0.011245498603007636,0.9279191834333544,0.0369939966627133,0.19991281584410636,0.05151605946179316,0.6632351259169537,-0.3251262317858228,0.46620755291839067,-0.8050798270572049,-0.6353058019212742
0.6448062557689473,0.7787620631827907,0.1650071109017552,0.22694569137484738,0.7218860435327497,0.4894379643170235,-0.2182043073782549,-0.02067574367555891,-0.5952177936643238,0.21570019277183974,-0.2060331399006048,0.4524439676543102,0.04075240982801313
0.7885441076371089,0.7139891637475546,0.15759253877902196,0.14305611302999252,0.7861900202879561,0.5189220801153134,0.14373785186816157,-0.06477289943523612,-0.007414572122733248,-0.08388957834485486,0.0643039767552065,0.029484115798289856,-0.09447276252840028
0.9045910117280638,0.6454805279511837,0.4173786749895071,0.03695932565940746,0.7711605911590715,0.9845714639299872,0.11604690409095486,-0.0685086357963709,0.25978613621048513,-0.10609678737058506,-0.015029429128884608,0.4656493838146738,-0.6463556413450762
0.8250902268052269,0.9616244277505144,0.49803791237870704,0.26741798904640546,0.30657221941826884,0.14417885652136084,-0.07950078492283685,0.31614389979933066,0.08065923738919994,0.230458663386998,-0.4645883717408027,-0.8403926074086263,-0.7560622233778639
0.6879152911816518,0.989816288819132,0.2210393679059021,0.2842797652962429,0.11057738801966642,0.4000208849739283,-0.13717493562357508,0.028191861068617596,-0.2769985444728049,0.016861776249837424,-0.1959948313986024,0.2558420284525674,-0.8014656456508203
0.7241189954599913,0.6014375173081932,0.4810769532200474,0.3433469456373467,0.2197722747526818,0.5701253825276911,0.03620370427833941,-0.3883787715109388,0.26003758531414534,0.05906718034110381,0.10919488673301538,0.17010449755376278,0.5394625422797914
0.6849804690382704,0.9421653362929239,0.8862552642430376,0.2961777013193121,0.371488283493293,0.99145221208582,-0.03913852642172089,0.3407278189847307,0.4051783110229902,-0.0471692443180346,0.1517160087406112,0.42132682955812895,-0.7147409120531215
0.9535043209413026,0.7573912547404797,0.15971229950208776,0.5009115682891139,0.2695728866818476,0.37854167672102296,0.2685238519030322,-0.18477408155244412,-0.7265429647409498,0.20473386696980178,-0.1019153968114454,-0.612910535364797,-0.7353778641131706
0.8439184824243058,0.7739853951815945,0.694413942165995,0.5054266339193587,0.3384632182415652,0.2634128918982557,-0.10958583851699677,0.016594140441114735,0.5347016426639072,0.004515065630244841,0.06889033155971763,-0.11512878482276728,-0.515815356835802
0.7459344361886096,0.8709222895668662,0.12158980692289587,0.37907171337371787,0.4001156622750045,0.6437675657921923,-0.09798404623569623,0.09693689438527175,-0.572824135243099,-0.12635492054564085,0.06165244403343928,0.3803546738939366,-0.6077091430834184
0.695094239117882,0.634265570431167,0.5301654903889402,0.523962428921706,0.23041118567421204,0.762676890060589,-0.05084019707072751,-0.2366567191356992,0.40857568346604434,0.1448907155479881,-0.16970447660079246,0.11890932426839673,0.62625791128283
0.6996677983082229,0.8198836080287006,0.2069267100359521,0.22123517788676123,0.6027582576042392,0.2535502967674292,0.004573559190340859,0.1856180375975336,-0.32323878035298814,-0.30272725103494474,0.37234707193002714,-0.5091265932931599,-0.31718299881643297
0.9430099306954969,0.7901530561895181,0.16546752190671463,0.4681059731562894,0.66173671025107,0.20950782137272644,0.24334213238727398,-0.029730551839182495,-0.04145918812923746,0.24687079526952815,0.05897845264683077,-0.04404247539470274,-0.7959961626985615
0.9496157349974355,0.8199530140598019,0.7717209146923627,0.29719381985566995,0.6461606380796694,0.40333155449586544,0.006605804301938578,0.029799957870283778,0.606253392785648,-0.17091215330061943,-0.015576072171400557,0.193823733123139,-0.7543196413822828
0.8413144160781989,0.7507881512735058,0.9330005294469279,0.2550857231540211,0.49162065064608246,0.9841171130655133,-0.10830131891923656,-0.06916486278629608,0.1612796147545652,-0.042108096701648834,-0.15453998743358693,0.5807855585696479,-0.4707242007927845
0.9055533718778077,0.624113881010142,0.693977235547033,0.21270698869832813,0.6310570586234144,0.14501940541396766,0.06423895579960881,-0.12667427026336386,-0.23902329389989496,-0.042378734455692985,0.13943640797733198,-0.8390977076515457,-0.7063044020304098
0.8149087052744871,0.8966155993890113,0.07786973474942852,0.3126330752649835,0.8396284038943611,0.47443893922104985,-0.0906446666033206,0.2725017183788693,-0.6161075007976045,0.09992608656665539,0.20857134527094667,0.3294195338070822,-0.6590243446271389
0.996968048003158,0.7696008350592647,0.6598208370909643,0.5944521168582839,0.6217698372614645,0.752904381116795,0.18205934272867086,-0.12701476432974657,0.5819511023415358,0.2818190415933004,-0.2178585666328966,0.2784654418957452,-0.8375549873000775
0.8190052893499703,0.910884569848617,0.9696712726645351,0.3330372319947239,0.6837163684829334,0.7954936097783293,-0.17796275865318767,0.1412837347893523,0.30985043557357084,-0.26141488486356,0.06194653122146887,0.04258922866153425,-0.6737745146807301
0.9610422012616319,0.9577142944918031,0.5201801986112948,0.5573853245705863,0.3375025638308184,0.024526597836291353,0.14203691191166157,0.04682972464318613,-0.4494910740532403,0.2243480925758624,-0.346213804652115,-0.770967011942038,-0.8101185242839317
0.8557122176544751,0.9268357354442289,0.9697938593030453,0.6998714050006802,0.19803532446089944,0.21122277816739016,-0.10532998360715673,-0.030878559047574194,0.44961366069175046,0.14248608043009392,-0.13946723936991895,0.1866961803310988,-0.6963034521961462
0.8715345653189258,0.8647886907579401,0.8533497361586795,0.546211698558403,0.07272114340151375,0.4840460064709639,0.015822347664450676,-0.062047044686288855,-0.11644412314436581,-0.15365970644227722,-0.1253141810593857,0.27282322830357375,-0.5861929088804451
0.6842322971165636,0.7008489805749203,0.7615722914200568,0.6660690798670023,0.3606460781745175,0.969240577142293,-0.18730226820236218,-0.16393971018301978,-0.0917774447386227,0.11985738130859924,0.28792493477300374,0.48519457067132904,0.7902844138295674
0.7399353552822486,0.6377337837823949,0.39862436340656554,0.7282227509846471,0.5513534405929204,0.15753952374768043,0.05570305816568499,-0.06311519679252542,-0.36294792801349124,0.062153671117644804,0.19070736241840286,-0.8117010533946125,-0.24622728987116704
